user_id,item_id,rating,timestamp
577,151,4,880470604
405,1384,1,885549746
592,460,3,882608873
881,1028,3,876537056
327,603,4,887745661
314,42,5,877888610
458,23,4,886397931
758,137,5,881975539
276,823,3,874786807
321,511,4,879440954
184,602,4,889909691
354,258,4,891180399
883,435,4,891696895
653,229,3,880153145
334,1426,4,891548647
267,959,3,878972524
627,628,4,879530501
450,715,3,887137066
840,152,4,891204160
566,168,4,881650003
798,90,3,875914860
206,1433,1,888180049
815,521,4,878694381
592,1620,1,882609057
222,808,3,881060130
650,79,3,891369924
509,310,1,883590443
592,238,5,882956321
747,462,5,888639272
707,1120,4,880060974
588,173,5,890024677
796,94,3,893219065
217,226,1,889069878
740,328,3,879522814
543,944,3,877547863
89,50,5,879461219
291,155,3,875087371
312,144,1,891698987
892,661,5,886608473
731,507,3,886184771
374,1322,3,880394000
374,239,4,880396622
474,284,4,887915645
804,797,4,879445280
95,560,1,880572166
621,1036,1,874963446
521,182,3,884477993
506,92,3,874876551
435,441,3,884133084
533,192,3,879438486
889,436,3,880181275
936,7,4,886832221
472,338,4,892790531
225,1203,5,879540778
880,184,4,880167843
690,629,1,881177459
868,402,1,877113412
529,332,4,882535049
889,831,2,880177387
834,287,2,890862974
468,218,4,875294971
849,633,5,879695420
221,128,3,875246209
181,683,1,878962006
497,393,4,879362858
216,1067,5,881432392
344,174,5,884900993
347,597,3,881652788
747,526,5,888639642
271,202,4,885849025
26,343,3,891349238
524,541,1,884702593
504,660,4,887839195
833,521,4,875124495
299,753,5,877880852
380,121,3,885479896
13,184,1,882397011
660,154,4,891200534
119,742,5,874775406
308,466,5,887738387
18,69,3,880129527
746,684,4,885075337
401,162,5,891033395
683,321,5,893286207
447,1048,2,878854579
215,11,2,891436024
625,647,4,891263822
457,717,3,882395894
500,179,4,883873782
312,493,5,891698365
456,217,3,881374883
426,526,4,879444734
59,106,4,888203959
862,526,4,879304623
747,443,5,888640136
207,170,4,877125221
416,312,3,885114480
770,473,5,875972612
503,10,5,879438257
541,622,3,883874804
336,762,5,877756890
487,150,5,883442430
878,20,2,880865715
607,212,3,883880052
554,218,4,876550654
293,54,3,888907210
517,111,3,892659922
540,274,4,882157662
178,762,3,882824592
839,276,3,875751799
782,264,4,891498381
86,269,4,879569486
426,194,4,879444919
11,573,3,891906327
18,627,3,880131931
903,276,5,891380461
185,285,5,883524507
250,501,5,878090199
538,240,2,877109422
405,1055,3,885546202
336,1057,4,877757373
611,303,3,891636073
452,285,3,888492147
843,200,3,879447801
14,525,5,890881557
113,319,2,875075887
561,1110,2,885809524
312,234,5,891712535
465,22,3,883531246
398,712,2,875736732
125,412,3,892839191
308,686,4,887739831
404,938,4,883790749
666,483,5,880139348
919,261,3,885059658
514,229,3,875463525
109,58,4,880572950
48,98,5,879434954
679,294,1,884312763
671,11,4,884035774
715,100,2,875961816
664,636,3,876526631
297,347,3,885922424
481,648,5,885828165
45,1061,2,881016056
712,79,4,874729850
184,187,4,889909024
456,452,2,881375515
661,272,4,893281023
504,142,3,887841158
280,1015,3,891701631
586,693,3,884066060
342,160,3,874984365
661,166,5,888300194
85,1103,3,882995489
308,49,3,887740833
38,742,5,892430001
537,739,1,886032154
378,403,4,880046408
746,64,4,885075790
532,833,4,888629804
85,465,4,879454437
318,575,2,884497924
825,273,5,880756401
561,631,3,885808000
764,69,5,876244991
727,108,3,883709948
500,164,4,883874469
878,402,4,880869303
391,530,5,877399337
823,1046,3,878439467
56,596,4,892683275
773,68,2,888540091
194,432,4,879524007
731,945,4,886183209
406,559,3,879792974
864,219,4,888889129
363,1035,2,891497925
545,168,4,879900156
724,322,1,883757784
66,475,2,883601156
474,192,4,887924571
763,1101,3,878918486
648,174,5,884882664
174,843,2,886515551
458,1338,3,886395393
399,301,4,882340242
393,1040,3,887745410
592,654,5,882955703
639,166,3,891239838
840,528,5,891209260
7,645,4,891353614
831,83,4,891354848
7,179,5,891352303
201,175,2,884140022
561,51,3,885810834
262,86,3,879791948
234,623,2,892318107
881,728,3,876539129
880,301,4,880166557
693,576,2,875484148
77,1028,1,884733400
621,91,3,874965299
405,149,1,885549746
567,152,4,882426673
276,39,3,874790995
235,198,3,889655044
939,689,5,880260636
264,683,2,886121811
659,13,4,891331361
771,134,4,880659482
276,249,4,874786632
772,271,4,889028773
128,182,4,879967225
87,188,4,879875818
735,748,3,876698022
57,105,3,883698009
76,61,4,875028123
846,770,5,883948606
405,1176,3,885549942
194,294,4,879520305
388,184,4,886441083
694,144,4,875728912
773,1252,4,888538643
378,386,3,880332643
795,2,3,883252599
637,15,4,882903447
379,649,4,880525084
840,176,3,891204755
70,755,3,884150865
665,286,4,884289850
561,233,1,885809246
785,174,5,879438957
234,927,4,892334267
249,546,3,879640436
595,100,4,886921112
807,612,5,892528690
207,1023,3,875506634
792,121,4,877910412
753,347,2,891401167
560,281,3,879976828
837,289,5,875721539
289,147,3,876789581
593,807,4,875672999
99,508,4,885678840
793,815,3,875103901
644,237,4,889076775
41,98,4,890687374
914,197,4,887122028
642,91,4,885603897
823,531,4,878437890
693,403,2,875483049
804,742,4,879442732
862,544,5,879304196
286,512,2,877533101
96,156,4,884402860
422,137,5,875129882
296,1073,5,884197330
552,288,2,879221267
184,511,4,889908740
599,220,5,880951479
457,395,2,882551605
42,625,3,881108873
399,543,3,882509971
99,676,4,885678886
42,606,3,881107538
870,178,4,875050559
297,652,3,875239346
95,357,4,879198317
854,811,3,882814091
537,459,3,886030381
18,423,5,880132437
689,295,1,876676334
393,298,4,887743453
936,1279,3,886833360
648,554,4,884883323
738,199,4,892938594
405,679,1,885547997
532,121,4,888636374
868,179,4,877107056
664,179,4,876523654
590,676,4,879439060
437,71,3,880141402
446,294,1,879786984
291,367,4,874871800
896,684,4,887158959
811,300,5,886377373
846,580,5,883949335
738,1047,3,875351872
730,1,4,880310285
767,344,4,891462511
883,47,3,891694182
351,292,4,879481550
251,1028,3,886272585
294,260,4,877819126
393,283,3,887744239
915,301,2,891030032
892,228,3,886608095
13,716,4,882141393
95,631,4,880573627
674,50,4,887762584
593,761,2,875671951
342,952,3,874984619
56,969,3,892683303
886,87,4,876032473
215,15,3,891435761
624,741,4,879792557
625,212,3,891968320
94,419,3,891721615
752,326,1,891208299
561,273,5,885808824
268,732,3,876514107
760,66,2,875668932
824,259,4,877020927
851,342,2,888540205
871,187,5,888193081
13,224,4,882140166
271,1101,4,885849025
405,565,2,885548474
7,428,5,892133036
474,664,4,887925620
782,1089,2,891499660
825,928,3,880756224
406,284,1,879539987
659,1064,5,891385866
888,100,4,879365004
290,50,5,880473582
472,685,3,875978740
618,356,2,891309608
868,655,4,877107996
931,245,4,891037024
417,40,3,879649199
106,1,4,881449487
564,323,3,888730838
181,938,1,878961586
523,663,5,883701962
442,628,4,883391221
428,271,2,892572448
894,347,4,885427952
7,682,2,891350383
666,640,4,880314477
683,914,2,893283104
923,866,4,880388383
816,349,4,891711554
793,591,4,875104752
180,431,4,877442098
907,313,5,885860093
533,242,4,884698095
280,568,2,891701047
524,322,4,884320358
344,367,5,884901560
857,275,5,883432663
413,877,3,879969100
26,151,3,891372429
325,175,5,891478079
46,100,4,883616134
881,1480,2,876539636
504,969,4,887838677
21,123,4,874951382
610,288,3,888702795
882,4,4,879868118
659,385,5,891331825
393,459,4,887744517
940,8,5,885921577
303,259,3,879466116
130,532,5,876250955
178,79,4,882826306
116,195,4,876453626
708,1049,2,877326086
142,294,3,888640054
633,176,3,875325577
378,215,4,880055336
312,607,5,891698424
721,50,5,877138584
16,195,5,877720298
566,387,4,881651512
750,1280,1,879445877
520,100,4,885170394
297,89,4,875239125
899,640,1,884122228
1,259,1,875692979
418,899,5,891282706
77,228,3,884753105
234,70,3,892335587
504,728,3,887908974
635,742,3,878879190
665,762,4,884290480
311,505,4,884365451
130,1273,2,880396792
435,79,4,884131016
342,188,3,875318936
295,194,4,879517412
894,845,3,881443365
838,1,5,887064024
173,326,5,877556988
70,175,3,884150422
437,26,2,880142399
145,88,5,875272833
377,294,5,891296356
263,300,3,891297330
290,204,4,880473696
194,562,2,879524007
610,735,3,888703360
130,111,5,874953825
423,696,3,891395759
256,930,3,882153258
741,98,5,891455516
474,1016,3,887915567
370,98,4,879434937
830,87,4,891462594
283,42,5,879298333
846,302,5,883946861
663,3,4,889492614
894,978,3,880416176
6,237,2,883599914
158,8,5,880134948
711,408,5,886030557
525,151,5,881086562
639,527,4,891239323
130,531,5,875216628
671,88,4,884036846
174,196,5,886514108
269,63,1,891450857
694,50,5,875730386
130,294,5,874953337
145,552,5,888398747
749,142,4,878850456
567,340,3,882426300
533,755,3,888845338
714,282,4,892777903
686,194,5,879546443
833,174,2,875038529
354,65,4,891218046
622,1303,2,882672060
885,423,4,885714136
313,333,4,891012877
592,302,5,882607325
268,42,4,875310384
570,748,3,881262497
830,69,5,891898262
699,116,4,887503290
608,22,4,880405395
860,900,3,886354648
263,271,1,891297276
49,420,4,888067031
561,135,4,885809336
804,180,4,879442348
296,56,5,884197287
210,662,2,887730221
747,44,2,888639437
758,820,4,882054112
268,622,3,875310145
568,1203,5,877907281
189,500,5,893266351
551,181,2,892778074
330,993,4,876544632
190,281,3,891042916
58,120,2,892242765
749,140,3,878847673
94,226,2,891721238
399,94,5,882349022
908,69,3,879722513
276,1244,3,874836608
224,125,3,888103942
848,489,5,887043821
151,121,5,879525054
582,948,1,882960718
301,456,3,882074838
629,162,5,880117361
429,64,4,882384744
747,182,5,888639272
414,100,5,884999439
571,45,4,883354940
94,386,4,891722382
416,142,4,886319340
314,476,5,877886921
889,1048,3,880177435
63,262,4,875746917
59,490,4,888205614
272,604,4,879455113
74,294,4,888333311
76,175,4,875028853
221,222,3,875244232
303,1,5,879466966
465,194,4,883531072
141,255,4,884585039
397,288,4,882839517
655,1009,2,887523271
121,180,3,891388286
800,118,3,887646342
881,323,2,879051487
495,768,3,888636216
843,154,3,879446281
851,754,2,891961831
389,485,5,879991081
22,172,4,878887680
311,196,5,884365325
313,58,3,891015387
358,1524,5,891269418
897,371,2,879991007
463,690,4,877384802
798,82,4,875915855
429,737,4,882387505
56,298,4,892683695
796,731,3,893047320
148,496,3,877015066
395,866,3,883766119
922,403,3,891450805
425,743,4,878739054
921,122,2,879380433
699,1615,3,883884998
298,284,4,884126240
303,1426,2,879484804
747,285,5,888732899
921,662,4,884673724
913,656,3,881726004
393,940,2,889731109
1,3,4,878542960
846,604,4,883947777
758,88,4,881979942
378,1074,3,880332802
235,1193,4,889655232
338,83,2,879438064
891,286,5,891638433
361,88,4,879440974
933,284,2,874854294
734,95,4,891025573
59,658,4,888205188
311,208,4,884365104
76,216,4,875028624
828,19,5,891035613
163,288,3,891220226
847,742,3,878774969
800,1047,3,887646804
621,100,5,880227104
314,106,2,877886584
847,1400,5,878940830
144,129,4,888104234
117,743,1,881010401
524,433,5,884636444
758,1034,4,882054415
648,193,4,884628607
637,24,2,882903511
669,192,5,891260542
751,238,3,889297524
528,1254,3,886812920
370,390,1,879434587
860,159,3,889984855
80,269,3,883605009
357,825,3,878952080
666,657,4,880139642
629,269,3,880115840
541,172,5,884645816
676,100,5,892686083
437,1153,5,880141962
659,50,3,891044882
128,328,2,879966406
207,529,4,878191679
532,96,5,892867296
724,326,4,883757671
719,532,3,888449606
688,304,5,884153606
684,210,3,878759474
642,356,4,886132104
178,99,4,882827574
296,134,5,884197264
381,1400,3,892697394
537,455,1,886030317
709,637,3,879848168
380,729,3,885479252
659,195,4,891384152
543,175,3,874864182
398,429,4,875716829
54,100,5,880931595
76,325,2,878101114
145,249,4,875270832
381,175,5,892696268
56,655,4,892676996
109,50,5,880563331
488,468,5,891295023
303,919,4,879467295
59,1117,4,888203313
537,682,1,886029083
44,214,5,878348036
795,998,3,883255182
823,216,5,878438584
13,185,3,881515011
621,940,3,874963166
838,258,5,887060659
357,595,4,878951537
59,227,3,888206015
661,762,2,876037121
56,735,2,892678913
435,635,3,884133544
881,88,3,876538595
394,174,5,881057914
752,321,3,891208212
504,1037,1,887912584
25,432,2,885852443
388,326,5,886438122
458,736,4,886398543
847,238,2,878939975
618,420,3,891309163
733,744,4,879535723
878,191,4,880866564
439,93,4,882893737
216,658,3,880245029
566,388,3,881651512
374,96,4,880938870
645,181,4,892053483
864,563,3,888892539
291,722,4,875086460
87,172,5,879875737
181,1137,1,878962392
345,518,4,884916484
525,121,4,881085893
406,195,5,882480710
748,179,4,879454728
653,619,3,880152085
450,618,4,882373995
283,1114,5,879297545
372,176,3,876869667
160,832,1,876770673
389,134,5,879991045
498,168,4,881958174
715,1045,2,875965171
642,21,5,885605148
521,291,1,885254166
277,274,4,879543902
151,7,4,879524610
716,192,3,879794870
90,693,3,891385752
653,693,1,880151651
389,50,5,879915780
588,63,5,890028385
487,294,4,883440572
807,1274,3,893083179
183,274,5,892323452
399,946,3,882343172
269,715,4,891448092
554,276,3,876548886
846,443,4,883948643
505,265,4,889333598
630,288,4,885666102
423,272,5,891394503
458,96,4,886398543
503,753,1,880383064
843,482,2,879447007
569,298,3,879793784
43,742,5,883955650
896,478,5,887158739
234,675,4,892078342
458,405,4,886395022
803,260,3,880055454
362,333,5,885019261
474,60,3,887925620
299,387,2,889502756
600,665,5,888452152
505,99,4,889333313
399,161,3,882344434
56,227,3,892676430
537,381,3,886031678
499,194,4,885599372
27,370,4,891543245
210,163,3,887730407
280,241,2,891700945
304,288,3,884966696
868,230,3,877112349
83,663,5,887665423
518,717,5,876823963
297,430,1,875238778
551,11,5,892777052
380,427,4,885478193
294,245,3,877818982
561,25,2,885809426
416,232,5,893213549
896,880,4,887235664
758,31,3,881977872
642,934,2,885606137
428,340,4,885943749
283,676,3,879297867
899,133,3,884122308
452,62,2,875563098
259,147,4,888630664
292,419,4,881105657
857,20,3,883432688
112,322,4,884992690
197,651,5,891409839
548,272,2,891042194
943,185,2,888639370
307,175,4,877117651
521,250,3,884476020
567,615,4,882425932
393,1197,3,887743611
566,384,3,881651360
49,1078,1,888067164
682,562,2,888522700
527,868,4,879456663
85,188,2,879454782
758,722,3,881980408
617,424,1,883789716
387,32,5,886479737
95,102,4,880572474
325,647,5,891478529
933,7,4,874854190
758,76,3,881977265
58,32,5,884304812
276,575,2,874792310
580,222,3,884125292
757,155,2,888469095
630,70,2,885667994
757,559,4,888467400
181,407,2,878963038
907,268,4,885860288
297,705,2,875238726
832,50,3,888260089
664,154,5,876525963
389,234,4,879991081
282,262,4,879949417
592,287,3,882608457
882,546,2,879863031
803,261,1,880054754
518,866,5,876823540
334,59,5,891546000
804,227,4,879443136
435,273,5,884131298
95,175,5,879197603
523,638,4,883701065
165,372,5,879525987
121,156,4,891388145
710,340,4,882063367
234,30,4,892335951
114,485,3,881260409
389,550,3,880088923
183,356,3,891466447
441,259,3,891035211
893,246,3,874829968
881,191,5,876537457
532,480,5,893119491
303,1210,1,879543773
303,22,5,879467413
749,161,3,878847461
125,1,4,879454699
374,147,3,880392747
99,98,5,885679596
7,427,5,891352220
774,525,2,888558305
43,79,4,875981335
932,443,4,891250059
557,327,3,882458785
189,8,5,893265710
328,1112,4,885049459
870,735,3,875679721
877,60,5,882677183
452,183,4,888492759
631,289,4,888465216
59,125,3,888203658
109,949,3,880582384
312,173,3,891699345
689,471,4,876676433
874,305,4,888632057
21,9,5,874951188
161,48,1,891170745
90,1101,4,891384570
638,511,3,876695478
243,631,4,879988298
267,235,3,878970578
868,218,3,877104913
363,336,4,891494011
389,209,4,880087048
243,699,4,879988397
399,665,3,882345408
44,434,4,878348885
560,480,3,879975613
425,181,4,878738435
94,470,4,891722006
115,13,5,881171983
246,1188,3,884924001
585,198,5,891283921
698,945,2,886367100
148,177,2,877020715
772,272,5,889028581
938,597,3,891356679
730,748,4,880310082
344,4,4,884901235
94,174,4,885870231
3,326,2,889237224
270,306,5,876953744
293,419,3,888906699
766,294,2,891307007
514,68,4,875463551
276,407,2,874792310
83,191,4,880308038
723,191,3,880499019
630,1197,3,885667464
457,679,4,882547723
267,423,3,878972842
880,172,5,880167695
332,562,5,888098328
160,9,3,876767023
655,796,2,887428280
446,300,3,879787149
864,168,4,888888067
234,1035,3,892335142
632,133,4,879457064
204,1194,4,892513906
296,898,4,884196284
322,655,5,887313946
63,952,3,875747896
42,660,3,881108484
313,180,5,891014898
214,708,4,891544152
128,785,2,879968243
326,616,5,879875724
655,476,2,887428671
622,2,4,882671363
401,634,1,891033319
650,216,4,891381546
697,298,4,882621940
880,79,4,880167670
185,287,5,883526288
463,993,2,877387935
568,988,1,877906737
843,300,3,879442947
652,245,4,882567058
344,709,5,886382364
497,87,3,879363565
385,111,2,879440267
542,64,4,886533421
153,510,3,881371198
841,326,4,889067216
658,273,4,875148262
109,63,3,880582679
489,883,2,891448811
408,324,5,889680018
806,879,3,882384802
56,376,3,892911420
765,10,4,880346308
563,321,5,880506197
496,559,5,876068153
176,286,2,886046979
558,14,4,879436097
733,1338,4,879536608
790,214,3,885156618
288,268,4,886372812
524,715,4,884636182
850,659,4,883194709
884,165,3,876859070
551,150,3,892782807
387,107,3,886481002
897,66,3,879990973
242,291,3,879740593
527,187,5,879455999
927,96,5,879184761
796,78,3,893219254
919,12,3,875373294
528,69,3,886101761
413,283,5,879969484
796,399,4,893048471
174,178,5,886513947
166,748,2,886397751
488,526,4,891294530
356,748,4,891406500
880,120,2,880175503
70,142,3,884150884
121,86,5,891388286
532,333,4,875441189
620,281,5,889987852
503,226,5,879454841
333,186,4,891045335
498,514,4,881958093
249,423,4,879572167
450,632,5,882395914
391,544,4,877400092
339,153,4,891033932
778,35,1,891234406
880,1496,4,880243147
90,509,5,891383866
378,1092,3,880332683
420,124,5,891356891
289,471,4,876789373
399,68,3,882347577
669,1,5,892549412
695,1024,5,888805913
62,1077,3,879374607
370,435,3,879434999
388,218,5,886441083
870,724,4,875679906
442,161,3,883390497
