user_id,item_id,rating,timestamp
699,24,3,879147239
479,931,2,879460681
297,423,3,875240237
532,298,4,892859148
527,558,4,879456162
622,82,3,882670767
275,597,3,876197678
178,354,4,892239771
642,1219,4,885603932
24,289,3,875245985
908,701,4,879722780
226,596,3,883889884
693,742,3,875483407
574,245,5,891279362
299,181,3,877877479
537,652,3,886031074
72,89,3,880037164
311,614,4,884365357
716,472,3,879794032
280,181,3,891701248
488,511,4,891294209
201,1170,4,884141053
935,117,4,884472229
77,42,5,884752948
480,166,5,891208185
848,200,2,887040302
344,79,4,884900993
60,132,4,883325944
330,660,5,876546752
290,720,3,880475695
410,352,3,888626682
268,802,3,875744388
623,288,1,891032140
49,590,1,888067579
608,65,5,880406469
77,100,3,884732716
655,218,3,887523477
638,188,3,876694995
838,187,3,887067019
707,134,4,886286004
435,151,3,884132898
110,161,5,886988631
862,978,3,879303591
301,69,5,882076682
846,396,5,883949508
125,796,3,892838591
321,143,3,879439621
200,215,4,884129346
387,432,4,886480353
198,673,3,884209451
320,576,3,884749411
819,321,4,880381928
128,553,3,879968718
293,1046,1,888907061
49,715,3,888069040
921,222,5,879381128
393,111,3,887745293
840,1674,4,891211682
42,1049,3,881105882
94,161,3,891721439
508,218,2,883777237
102,195,4,888801360
897,763,3,879993404
217,685,5,889069782
330,527,3,876546071
151,258,5,879523838
749,808,3,878849929
405,1062,1,885549904
99,472,3,885679210
929,496,3,879640256
328,739,3,885048611
932,136,5,891249736
936,455,3,886833148
480,1388,4,891207665
780,164,4,891363996
567,177,4,882426673
316,304,3,880853193
776,635,4,892920403
541,427,4,883864638
236,673,4,890116132
655,1195,3,887693376
328,578,2,885048895
373,265,4,877105901
940,746,3,885921669
452,530,3,875562062
758,43,3,881977747
364,289,3,875931432
119,269,3,892564213
181,1272,1,878962349
615,886,2,879447692
354,496,3,891217109
442,68,3,883390416
675,896,5,889488575
909,529,3,891920763
645,513,5,892054481
600,38,3,888452491
313,154,2,891014753
932,208,5,891249794
485,748,2,891041551
542,48,5,886533452
378,1048,2,880333851
453,1017,3,887942122
796,216,5,892761543
109,357,2,880572528
406,197,4,882480710
456,480,4,881373573
894,1010,4,880993662
481,1089,3,885828072
290,208,3,880475245
432,322,3,889416657
5,383,3,875636588
339,55,3,891032765
246,816,4,884925218
405,528,1,885546248
397,197,5,885349825
334,61,3,891550409
232,638,5,888549988
691,692,5,875543153
885,660,5,885714317
645,482,4,892053340
318,197,5,884496030
374,121,4,880393095
506,86,3,874876551
180,729,5,877355598
436,273,4,887769233
377,358,3,891297023
933,734,2,874938644
634,14,3,875728783
398,196,4,875746951
770,7,5,875972185
854,597,2,882813143
151,732,4,879542775
543,85,2,877547580
25,498,4,885852086
592,265,4,882956039
622,72,3,882671142
697,127,5,882622481
435,928,3,884134187
85,317,3,882995577
695,264,1,888806222
655,321,3,887425103
213,281,4,878871038
372,332,4,876869330
7,586,3,891354639
56,67,2,892677114
406,651,3,882480595
601,164,4,876350875
637,1344,4,882901356
880,1468,4,880242139
747,73,4,888640305
790,496,3,885155172
548,183,5,891044410
345,311,5,884900609
197,665,4,891410124
943,399,1,888639886
236,111,4,890116939
308,824,3,887742013
864,121,4,877214085
129,995,2,883245452
496,228,1,876065588
346,1188,1,875264472
248,283,1,884535157
787,879,4,888979721
622,3,1,882672922
666,591,2,880313604
405,1551,1,885546835
529,300,4,882535049
234,131,3,892334680
535,942,4,879619035
327,238,4,887747410
276,747,4,874795448
201,1063,3,884113453
711,736,5,879993871
940,272,4,884801316
279,1312,3,890780962
741,209,3,891457342
731,482,3,886184770
185,50,4,883525998
727,411,3,883709905
624,282,4,879793330
521,108,3,884476020
567,89,5,882425820
682,154,5,888521489
522,318,4,876961248
303,433,4,879467985
851,123,4,875730379
587,749,2,892871223
43,792,1,883954876
267,408,5,878974783
498,693,3,881957625
748,710,3,879455410
201,1,3,884113635
399,403,3,882350502
561,385,2,885810144
417,5,4,879648593
807,684,5,892529851
782,682,4,891498513
2,100,5,888552084
751,291,3,889299155
96,185,5,884403866
437,479,5,880141335
561,614,3,885809336
294,281,3,889242035
299,1005,5,878192833
387,123,3,886480970
924,129,4,889286888
307,433,5,879283625
128,609,4,879967550
429,928,2,882386849
884,14,4,876858946
699,70,4,878883038
286,169,3,877533101
868,429,2,877103834
493,154,4,884131952
405,714,1,885546379
867,480,5,880078401
655,378,1,887430410
653,755,2,880153077
886,28,4,876031413
73,56,4,888626041
44,50,5,878341246
398,496,5,875721111
936,1129,5,886833795
387,265,4,886483049
212,515,4,879303571
448,258,4,891887440
13,268,4,881514810
835,288,2,891032224
894,250,4,879896898
248,180,3,884534735
895,117,3,879438082
60,523,4,883326837
276,364,3,877935377
537,234,3,886031211
130,132,5,875802006
542,265,4,886532238
456,109,3,881371660
932,665,2,891252058
445,908,1,891199331
18,58,4,880130613
902,989,2,879465336
623,435,5,891035112
927,24,3,879181042
145,1028,5,875271607
193,869,3,889127811
188,591,5,875072674
209,14,3,883417547
881,559,2,876539220
460,744,3,882912261
321,83,4,879439926
777,523,4,875980235
374,218,4,880396444
291,3,3,874833936
276,89,5,874792366
291,235,2,874805860
450,792,4,882396050
393,403,3,889727503
566,693,5,881649727
932,504,4,891250236
393,49,4,889729674
267,449,3,878973358
416,755,4,893214333
693,432,4,875484908
155,294,3,879371194
299,56,4,877880350
290,404,3,880475341
538,273,3,877107879
1,168,5,874965478
788,175,3,880868401
120,1,4,889490412
181,242,1,878961814
420,484,5,891356864
399,549,4,882347190
715,462,4,875963998
642,552,4,886569347
452,467,3,885491030
704,69,3,891397441
85,526,4,879454500
107,340,5,891264356
189,532,4,893264150
92,1,4,875810511
665,423,4,884294611
655,639,3,887473803
532,58,4,888636374
207,313,4,885066537
537,69,2,886031178
790,250,5,885158562
488,134,2,891294707
928,333,3,880937258
13,845,3,882141503
297,286,5,874953892
711,1285,3,879995238
623,642,3,891034472
406,317,4,882480772
94,79,4,885882967
457,97,5,882397699
457,202,4,882398275
846,525,4,883947819
533,174,4,879191184
613,127,4,891227204
125,663,3,879454956
806,81,5,882389727
450,164,4,882396050
445,295,1,891199843
64,273,2,889739381
57,597,3,883697378
478,69,3,889388612
344,248,4,889814539
152,80,5,882477572
380,959,2,885479455
804,230,4,879442001
287,249,5,875334430
592,271,4,882607647
399,413,2,882340900
110,12,4,886987826
330,205,3,876546105
201,200,5,884112537
921,526,4,884673930
276,346,4,885159545
666,430,4,880139614
284,333,3,885329146
207,597,3,876018471
835,1063,4,891034285
202,269,4,879726420
370,705,3,879434666
599,284,4,880952229
156,100,4,888185677
685,333,1,879451147
639,664,2,891239324
90,117,3,891385389
491,325,1,891189876
622,577,2,882672143
374,294,2,880392193
551,223,4,892776650
719,673,3,879360965
505,95,4,889333313
597,1152,4,875339876
405,177,1,885547996
795,820,3,880560679
608,193,4,880405824
64,384,2,889740367
396,742,4,884646346
15,302,4,879455049
262,336,3,879961474
7,547,3,891353710
654,87,4,887864471
293,654,5,888905760
407,747,3,876339940
10,432,4,877892160
545,588,4,879901459
435,245,2,884130810
64,650,3,889740225
379,317,5,880525001
455,736,3,879112460
286,167,5,877533419
174,553,5,886513674
222,1074,3,881060504
641,23,5,879370364
883,313,3,891692285
671,576,5,884035939
250,258,4,878088969
577,172,4,880472124
145,308,2,885557505
738,118,3,875351438
856,289,1,891489525
378,686,4,880056350
90,523,4,891383423
70,451,4,884065678
279,444,3,875659746
458,83,4,886398071
839,129,4,875751893
898,310,4,888294441
539,487,3,879788101
551,355,4,892776041
587,687,1,892871683
806,952,2,882385578
521,22,4,884477677
627,1134,1,879530305
193,174,4,889125720
436,895,4,887768717
102,200,3,888803051
379,855,4,880961506
864,88,4,888887469
864,172,5,888887795
468,127,4,875280126
296,237,5,884196785
395,255,3,883765731
198,173,4,884207492
464,301,4,878354829
493,338,4,884130032
545,751,3,883115062
430,222,4,877225682
774,189,2,888557987
814,444,2,885411347
144,647,4,888105338
693,39,3,875482396
825,827,4,881184695
666,89,4,880139149
296,259,1,884196374
882,476,3,879863735
112,903,1,892440172
450,1221,5,887660722
276,124,5,880913800
330,228,5,876547220
405,921,1,885549634
484,53,1,891195663
177,173,4,880130667
423,316,4,891394985
393,742,4,887744517
663,1059,2,889492614
727,283,2,883709009
514,239,5,876067462
486,336,2,879874218
727,441,2,883711924
486,279,4,879874939
332,11,5,888359882
363,546,3,891497440
505,510,3,889334477
25,404,3,885852920
305,121,3,886324898
330,231,5,876545418
113,294,4,875935277
599,294,4,880951113
65,97,5,879216605
650,568,3,891381709
215,176,5,891435804
497,233,2,879310883
545,121,5,879899299
913,655,4,881725846
804,23,4,879442557
863,906,4,889289570
111,307,2,891680243
234,781,2,892335764
49,428,5,888068791
653,578,1,880153009
592,245,1,882607434
727,282,4,883709157
270,222,5,876954521
295,404,4,879518378
496,252,2,876065105
889,196,5,880180612
915,345,4,891030145
716,949,3,879796718
716,493,5,879795949
720,347,3,891262608
548,1013,3,891043910
246,198,4,884922196
58,1019,4,884305088
352,746,4,884290361
788,28,5,880868876
704,14,3,891397190
445,871,2,891200592
450,762,3,882469627
12,196,5,879959553
826,183,5,885690482
222,247,1,878714998
271,176,3,885848640
466,403,3,890284857
114,157,2,881260611
682,356,3,888517986
934,949,3,891197678
536,423,4,882360601
894,129,4,880416253
551,761,1,892785164
836,327,3,885753639
602,748,3,888638160
334,736,3,891548979
923,689,3,880387001
7,471,4,891352864
69,258,4,882027204
296,255,2,884196584
424,323,5,880859084
474,199,5,887927456
30,161,4,875060883
766,465,3,891310281
454,602,2,888267521
655,86,4,887650978
653,208,3,890181185
932,226,3,891251292
118,156,5,875384946
497,769,3,879362430
834,886,4,890860566
479,100,3,879460028
830,550,5,891561870
308,170,3,887737130
934,2,4,891192087
279,2,4,875313311
268,1054,1,875744051
560,25,3,879976706
417,582,3,879647749
600,161,4,888451908
178,1101,4,882827019
113,322,3,875076044
712,451,5,874956872
559,196,5,891033805
870,219,2,879714351
175,111,4,877108015
124,174,3,890287317
267,810,3,878973568
330,51,5,876546753
567,306,3,882426327
453,1157,2,888206576
472,418,3,875980120
500,1047,3,883865985
59,33,3,888205265
880,801,3,880175239
384,343,3,891273716
201,686,2,884112352
213,70,3,878955766
355,1392,4,879485760
710,501,3,882064435
867,529,5,880078863
551,1220,5,892784524
201,435,4,884112201
405,1540,2,885548877
303,654,5,879467328
91,79,5,891439018
336,780,3,877756934
621,109,4,880737607
836,258,4,885753475
749,686,4,878850429
496,625,4,876067306
504,84,3,887840589
868,7,5,877104157
560,278,1,879976892
712,1091,3,874956543
640,22,4,874778479
881,238,1,876537679
887,122,5,881379239
242,331,5,879741340
782,678,3,891498767
237,474,5,879376327
831,144,5,891354815
59,443,5,888205370
194,181,3,879521396
659,192,4,891384372
405,132,5,885544698
114,679,2,881259741
43,111,4,883955745
507,597,5,889966089
399,57,4,882343260
421,174,5,892241362
125,493,4,879454448
773,1071,2,888539662
256,235,3,882153668
488,845,3,891294853
85,657,4,879454189
585,275,4,891283124
131,276,5,883681723
124,496,1,890286933
340,71,5,884990891
868,186,2,877109234
916,228,3,880845049
291,27,3,874835024
654,216,4,887864432
919,318,5,875372903
214,603,4,891544089
847,1204,3,878940757
407,28,4,875042826
385,492,2,879445531
698,194,4,886366454
232,302,5,885939473
94,83,4,885873653
711,120,2,879992038
288,176,4,886373565
472,742,5,883903715
354,8,5,891217160
851,343,2,883148773
463,1,1,890453075
11,190,3,891904174
334,1132,2,891545616
311,509,3,884366590
405,796,3,885547447
889,1016,3,880177070
537,628,2,886030177
476,204,4,883364325
611,272,5,891636098
698,174,3,886367337
538,196,4,877107408
140,322,3,879013684
733,224,4,879535265
271,277,4,885847714
11,734,3,891905349
751,484,3,889134483
546,751,3,885139871
429,483,5,882384821
642,993,4,891317955
592,763,5,882608531
524,60,5,884634938
411,56,4,891035278
653,142,2,880153378
383,340,5,891192276
655,1632,3,888685759
916,273,3,880843361
889,207,3,880179785
890,435,5,882574437
795,8,5,880569317
474,9,5,887916203
836,793,2,885754029
59,570,4,888205745
684,763,2,878232961
199,989,1,883782509
334,20,4,891544867
429,225,2,882387599
291,562,4,874835242
479,498,5,879461179
347,435,5,881654211
576,257,4,887168556
199,1,1,883782854
622,730,4,882669509
201,800,2,884114713
498,238,4,881957195
751,746,4,889133219
712,746,4,874730085
374,789,4,882158609
312,519,5,891698726
259,65,3,883371001
701,124,5,891447164
551,570,4,892785264
643,674,3,891449901
897,173,3,879990779
450,415,3,882398220
5,154,3,875636691
268,578,2,875744388
429,735,4,882387757
218,100,4,877488692
145,62,2,885557699
298,265,4,884127720
514,419,4,875463468
927,374,4,879195783
535,517,4,879617977
804,323,4,879440765
314,218,4,877889204
334,289,3,891544491
16,98,5,877718107
21,590,1,874951898
661,210,5,876015530
782,1417,2,891500193
416,100,5,893212895
777,223,4,875980306
440,883,5,891550404
745,302,4,880122475
830,173,4,891464148
537,26,3,886031913
486,874,3,879874297
650,145,3,891387953
496,484,3,876065382
807,250,4,893084375
234,228,3,892079190
405,1583,1,885549543
313,174,4,891014499
740,271,2,879522753
57,678,3,883696547
881,136,4,876538537
724,328,4,883757727
647,82,4,876533912
57,173,5,883698408
846,127,5,883947911
896,62,2,887161488
933,441,2,874938833
786,203,4,882843753
718,471,5,883348634
118,655,5,875385136
301,9,3,882074291
545,228,5,879899266
913,268,2,880753802
198,434,3,884208061
295,229,4,879519010
58,275,5,884305220
746,403,4,885075337
833,195,5,875038529
833,50,2,875035718
405,940,1,885547605
344,487,5,884900791
853,332,3,879364822
26,455,3,891371506
923,1,3,880387306
198,218,3,884209412
328,195,3,885045899
724,300,3,883757468
303,705,5,879467105
864,191,4,888887869
659,649,3,891386307
455,124,4,879109594
830,161,4,891561870
882,510,5,879864642
916,356,3,880845722
276,260,3,874786439
350,435,5,882346900
60,601,4,883325944
668,97,2,881702632
256,765,4,882165328
393,1051,3,887745544
416,834,3,878879314
128,490,5,879966785
387,428,4,886482969
561,223,4,885807235
236,273,1,890116670
32,50,4,883717521
813,271,4,883752455
343,288,2,876402428
292,1010,4,881104581
643,209,5,891446652
194,192,5,879521253
393,732,4,889555272
899,154,5,884122420
790,561,3,885158082
721,204,5,877154765
422,237,4,875130230
102,91,3,883748488
354,1197,3,891219490
592,191,5,882955735
429,338,3,882387599
881,864,3,876536198
277,151,3,879543768
491,657,5,891189306
92,984,2,888469687
195,273,4,878019342
642,195,3,885602718
144,147,3,888104402
663,98,5,889493540
336,871,2,877757550
368,551,4,889783617
249,853,4,879572256
488,405,3,891294014
537,875,1,886028544
176,327,3,886047176
486,300,4,879874388
294,410,4,877819897
537,901,1,886029488
206,748,4,888179833
871,92,3,888193338
334,258,4,891544264
542,318,4,886532602
580,546,1,884126077
501,125,3,883348435
696,883,4,886404208
716,1101,5,879795467
222,710,4,881059714
566,479,4,881649428
224,991,1,888082277
160,719,3,876857977
217,231,5,889069974
183,222,4,892323453
209,766,4,883460644
116,1089,2,876453376
244,456,3,880605333
655,1111,3,887473856
280,595,3,891701666
506,642,4,874874000
932,379,2,891251798
312,660,4,891699321
942,50,5,891282816
847,70,3,878940584
405,1222,1,885548049
59,465,2,888206363
334,961,4,891628832
939,508,5,880261141
911,969,5,892840807
546,145,4,885141502
244,411,4,880604798
880,719,3,880174961
11,750,5,891901629
271,25,3,885847876
912,174,3,875966756
840,11,3,891204921
239,650,5,889180530
836,170,5,885754200
328,823,3,885049024
592,471,4,882608234
92,963,5,875652981
186,269,1,889818094
1,149,2,878542791
270,324,2,876954733
297,98,5,875238579
653,449,3,880153740
425,252,2,878739054
621,385,5,874963797
916,844,3,880843465
663,319,1,889492229
552,864,3,879221876
641,558,5,879370299
463,243,1,877384970
881,1033,1,876536745
378,1407,3,880334329
263,622,4,891299949
776,439,1,892920480
293,1016,2,888905086
200,161,4,884128979
158,580,4,880135093
699,340,4,893140639
561,174,4,885808053
385,32,5,879442988
85,822,3,880581629
497,795,1,879363284
218,648,4,877488233
1,30,3,878542515
897,603,5,879991666
28,222,5,881961393
213,13,4,878955139
817,831,1,874816007
406,207,2,879446529
70,383,2,884151700
791,302,4,879447940
385,403,3,879447181
908,478,4,879723046
922,50,5,891447447
229,349,4,891633028
119,70,3,874781829
22,550,5,878888184
13,350,2,886302293
62,230,2,879375738
453,99,3,888205588
72,402,4,880036824
924,471,4,884371635
311,1046,3,884366307
424,435,3,880859346
425,1129,3,878738245
409,9,4,881107992
643,527,3,891448502
845,1238,2,885409374
480,504,4,891208822
881,434,2,876538889
766,1126,4,891309767
453,12,5,877553813
821,284,3,874792521
862,168,4,879304526
312,50,5,891698300
711,214,4,879993871
378,292,3,882136243
316,192,1,880854267
293,686,3,888906869
16,294,4,877717116
256,977,4,882154058
405,208,5,885547124
90,475,3,891385465
919,250,3,875288749
758,24,4,881979891
246,981,1,884924765
22,117,4,878887869
275,304,3,876197368
57,121,4,883697432
64,515,5,889737478
913,195,4,881725846
181,1114,1,878963342
325,768,3,891479564
524,605,1,884637566
459,1190,4,879563169
347,298,5,881652590
244,1118,4,880608087
276,1157,2,874795772
919,305,4,885059623
224,212,1,888104188
514,307,4,880210104
763,164,4,878917850
833,435,2,878078229
659,528,4,891385012
416,364,2,886319855
741,121,2,891455766
299,170,5,889501190
44,89,5,878347315
345,469,5,884916274
896,566,4,887159805
387,197,2,886483824
805,11,2,881694423
159,815,3,880557387
7,661,5,891351624
13,467,5,882140588
543,509,3,874863734
388,259,3,886440334
773,100,4,888539347
638,29,2,876694917
782,1386,3,891500066
618,196,4,891307889
360,582,4,880355594
796,855,3,893279958
59,660,4,888205534
595,235,3,886921392
584,172,4,885778080
290,402,4,880474422
716,1126,3,879796138
110,585,2,886989473
188,234,4,875073048
777,245,5,875979241
699,137,4,878882667
223,257,4,891550005
